3.469301566536704229e+01,-9.919683050611735098e+02
8.845338145684158917e+02,-9.623936520094588332e+02
-9.972898784679078972e+02,7.161958915659579361e+02
-9.969680321026363572e+02,7.160882879762331186e+02
8.066861040719613811e+02,-1.326644649276236123e+02
-9.965857005027324931e+02,7.162803514468577077e+02
8.846590436215109321e+02,-9.636554473259277529e+02
-9.970965100086051507e+02,7.178007648822274405e+02
8.075372092124733854e+02,-1.332303548877291348e+02
8.845164371253014224e+02,-9.609639096413126254e+02
8.055146868960325719e+02,-1.336732911552314818e+02
-9.962353225261228999e+02,7.175178992710161765e+02
-9.954447011882525658e+02,7.170929349271831370e+02
8.849432643592666636e+02,-9.626902871093307112e+02
8.840388019742061942e+02,-9.621379310598484835e+02
3.256879886401193147e+01,-9.913775058533245783e+02
8.071866478769940159e+02,-1.344877391948940328e+02
3.407861249752588861e+01,-9.921158899527060839e+02
8.842151854979259724e+02,-9.636794009420874545e+02
-9.967912929287028874e+02,7.186833146241448276e+02
-9.962766749387479877e+02,7.167664943280433363e+02
8.053243185904374286e+02,-1.336648069684553946e+02
3.406559089954644293e+01,-9.904320292811373747e+02
3.310757064250348236e+01,-9.926436826340085418e+02
8.828059845961829524e+02,-9.609065991959035955e+02
8.829413981570394299e+02,-9.614835115262841327e+02
8.844072746832545135e+02,-9.622532702716393942e+02
3.355515380708548179e+01,-9.914307064385054673e+02
8.069055707933026724e+02,-1.352461097581591218e+02
3.409156272642982088e+01,-9.919469907971986231e+02
-2.590652688390515550e+02,1.033888123629250373e+02
8.068580881029956799e+02,-1.322613537588310919e+02
8.828591294320797260e+02,-9.618568001694731038e+02
8.061650890305570556e+02,-1.330987283722334382e+02
-9.956268663747846404e+02,7.158156824912201728e+02
2.277759723129575491e+02,-2.549004444665400229e+02
8.057975055706467629e+02,-1.345568137185911723e+02
-2.582615549467087703e+02,1.036039993749948849e+02
-2.574059990634277710e+02,1.045194383262664246e+02
-9.958960485030589780e+02,7.179607348119860717e+02
-9.963319699535911695e+02,7.171364124307383463e+02
8.855854606863722438e+02,-9.621805995411151571e+02
8.068570936035937393e+02,-1.311296130620783629e+02
8.049169766801544483e+02,-1.348976879576956946e+02
-9.951526251561591607e+02,7.164477540578809567e+02
2.285077693683406324e+02,-2.549133994328871040e+02
8.058813501520073714e+02,-1.369614255037254509e+02
-9.951318126838527860e+02,7.167052648530484475e+02
8.073992887125533571e+02,-1.316922864543222431e+02
3.239261309376804121e+01,-9.912902239057509632e+02
2.273090087019263876e+02,-2.561850901421811955e+02
-9.960775631253367237e+02,7.146544140963693508e+02
8.833280882804981502e+02,-9.620545720177237854e+02
8.062041022291954278e+02,-1.326981976058899590e+02
8.837893439857042495e+02,-9.602969474138288888e+02
-2.582095585176220993e+02,1.033242930454585320e+02
-9.967628828289025478e+02,7.166257704427777071e+02
3.423170296370313537e+01,-9.920700982536928905e+02
8.060629079021631469e+02,-1.352864329496705977e+02
8.851990345079875624e+02,-9.604838623011977461e+02
8.056558184590608107e+02,-1.344377321295427237e+02
8.058974148489454592e+02,-1.340900693331407751e+02
8.052381192191031687e+02,-1.345284814540482898e+02
2.267777722012293395e+02,-2.551472974983914526e+02
2.266651754515496009e+02,-2.536911130696367991e+02
3.165665561240813020e+01,-9.909349888368436723e+02
