-7.651203666423934635e+01,5.544769333864385317e+02
-7.466982744086665207e+02,5.090623292944591185e+02
5.341609943140632595e+02,9.845484947091189269e+02
4.754423558256665387e+02,6.554998053386119636e+02
4.752113489491702580e+02,6.549110983659023759e+02
4.749821437725255464e+02,6.544365220920179809e+02
-7.473083689601845663e+02,5.091341827454702411e+02
4.750949752129681656e+02,6.545470746161971647e+02
4.746244920989818183e+02,6.549613085892356139e+02
-7.528438191899557808e+01,5.551751331995571945e+02
-7.762955889882179008e+02,7.261930520575514265e+02
-7.471796637388656563e+02,5.088166669330399259e+02
-7.456859772765830030e+02,5.102329567870501705e+02
5.363770542256831959e+02,9.825978523423116258e+02
4.740453642036490010e+02,6.549237533018151680e+02
5.385341339351352872e+02,9.828069204483526846e+02
-7.515424888378328205e+01,5.547235099443523723e+02
1.802187035238956412e+02,3.746316779426858830e+02
1.776264654565082424e+02,3.769752673254898241e+02
-7.785406138950561683e+01,5.547384031554860258e+02
-7.474564151649647101e+02,5.070878069329914979e+02
-7.788088483973727989e+02,7.273975940393083874e+02
-7.768152725996868639e+02,7.278519260029131601e+02
1.805072909231083145e+02,3.753086498653080412e+02
5.366667933874516621e+02,9.843062371486557822e+02
-7.777134127117924436e+02,7.273978938507149223e+02
1.773651334740454502e+02,3.759006525206345373e+02
-7.792637796742375258e+02,7.267402444129502328e+02
5.354964389913922105e+02,9.842174423437958239e+02
-7.469608997038629923e+02,5.102055367271987052e+02
4.744906751119182786e+02,6.538561841399747436e+02
-7.464196658025318811e+02,5.093927230568496043e+02
-7.521970161411799438e+01,5.568242109890389884e+02
5.372264084013395404e+02,9.844314688001331888e+02
1.803096817379082211e+02,3.770705533501657669e+02
-7.471005697196037545e+02,5.093760484766488048e+02
-7.771308309547374620e+02,7.263458204918239289e+02
-7.468463793394159893e+02,5.116169960288746665e+02
1.810584471722532385e+02,3.762265598203713353e+02
-7.768354120471033184e+02,7.277796152498950732e+02
-7.537900536716324496e+01,5.565033758995168682e+02
-7.539652395033149901e+01,5.554700216026354838e+02
-7.777485919807927530e+02,7.257983965524437053e+02
4.733912240743796360e+02,6.539038118188454973e+02
-7.580889446783223207e+01,5.558918563399349750e+02
-7.553473802754469091e+01,5.526873919564532116e+02
-7.787094922264075194e+02,7.262822318996253443e+02
5.380127345226272837e+02,9.812463410282941823e+02
1.802432665760318571e+02,3.780217775768024353e+02
-7.459947949448270492e+02,5.099131897623757368e+02
5.353143533157698357e+02,9.840137581341007262e+02
1.813942525966586743e+02,3.761100510190684645e+02
1.783491945974014357e+02,3.761397351555531259e+02
4.748780559585590595e+02,6.542386385459833491e+02
4.735897057338303853e+02,6.547914076465406197e+02
1.793331492900399553e+02,3.748689689799320490e+02
4.742196309972702011e+02,6.558508458561713041e+02
1.781486042113635051e+02,3.766487268489693747e+02
-7.666348653525837165e+01,5.552762931756172975e+02
5.355931160602673344e+02,9.834147227094409800e+02
4.737132135144901213e+02,6.544843232252219423e+02
-7.470047045191694224e+02,5.093014624803408879e+02
-7.781035957012784365e+02,7.283830513079831235e+02
4.759954119103823018e+02,6.544568865481442117e+02
-7.457220461720111189e+02,5.115183587521353843e+02
5.350370918942222715e+02,9.845231364268443031e+02
5.368217658213053483e+02,9.836229611539540656e+02
-7.542603440560809247e+01,5.533648867460383372e+02
5.350185287357065818e+02,9.844288654938620766e+02
-7.784091604540278695e+02,7.278493911551307747e+02
-7.448721518084729496e+02,5.088961984770602953e+02
-7.520124975259501809e+01,5.555515791277690596e+02
-7.496395225218851976e+01,5.554542980409137272e+02
5.360175919629424470e+02,9.834120814270181654e+02
-7.827651292654391568e+01,5.552391157060236537e+02
-7.775538561997302622e+02,7.276604092141753881e+02
4.731555715039875167e+02,6.546034929447691866e+02
4.747517341937533502e+02,6.556559756359743005e+02
1.794827432456077076e+02,3.756611657273709852e+02
-7.775581512881115032e+02,7.280554228745855880e+02
-7.471121868776341444e+02,5.085884838422596772e+02
5.354038569359828443e+02,9.835327233374168827e+02
-7.473458091265958956e+02,5.101431322416512444e+02
5.371470862675550961e+02,9.845585654049830282e+02
5.359516906931610265e+02,9.850220117877221355e+02
4.741686266206488085e+02,6.542485901669656414e+02
-7.779670107312456366e+02,7.272426529963373696e+02
-7.774618518142767698e+02,7.279097100769827193e+02
1.803120344537480264e+02,3.777374764593628242e+02
1.808775151605955784e+02,3.765927879984585047e+02
4.739660328697310661e+02,6.550059969920520189e+02
-7.758205883363332305e+02,7.260528811497453034e+02
-7.496667570323799623e+01,5.547180766094945739e+02
1.786365761861875399e+02,3.771697513109669444e+02
1.798317685763657323e+02,3.759591717940684816e+02
-7.518506034257086412e+01,5.556725652229088155e+02
-7.767916356223272487e+02,7.282987932954193866e+02
-7.479144329834962264e+02,5.091642069712515877e+02
-7.657977442243220878e+01,5.557372116847620873e+02
5.364437772145668077e+02,9.844359499159539837e+02
